text,aspect_term
Innovations are just as assured[comma] from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon[comma] beautifully matched with a bright green spinach-vodka sauce.,Carinthia cheese ravioli with wild mushrooms
The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,staff members
Cuisine is billed as asian fusion - doesn't meet the bill.,bill
The food is also outstanding and is served quite quickly.,food
I love the simplicity and respect which was given to the food[comma] as well the staff was freindly and knowledgable.,food
the service is prompt friendly.,service
The design is very intimate and romantic.,design
The one positive thing I can say is that the service was prompt[comma] we got seated right away and the server was very friendly.,service
The staff is unbelievably friendly[comma] and I dream about their Saag gosht...so good.,Saag gosht
My vegetable risotto was burnt[comma] and infused totally in a burnt flavor.,flavor
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,cheese plate
A nice space[comma] as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.,seafood
The sushi is always fresh and yummy and the menu is pretty varied.,sushi
However[comma] being foodies[comma] we were utterly disappointed with the food.,food
Prices even outside of restaurant week were great.,Prices
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table
The new menu has a few creative items[comma]they were smart enough to keep some of the old favorites (but they raised the prices)[comma] the staff is friendly most of the time[comma] but I must agree with the person that wrote about their favorite words: No[comma] can't[comma] sorry...[comma] boy[comma] they won't bend the rules for anyone.,new menu
Best Indian food I have ever eaten.,Indian food
And the food[comma] well the food will keep you coming back.,food
All-time favorites include the Big Mac[comma] Chicken McNuggets[comma] Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.,Big Mac
Chinatown definitely has better quality with cheaper prices.,prices
The homage to India is most evident in the delectable roti canai appetizer[comma] a fried pancake served with pungent curry dipping sauce[comma] while the mango chicken offers a surprisingly sophisticated[comma] fresh take on sweet-and-sour.,mango chicken
What a difference[comma] the service was very comforting and the food was better than average[comma] but what really standed out was such a dynamic and extensive beer list.,service
The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,salads
At peak times[comma] the restaurant is overcrowded and tables are uncomfortably close.,tables
Straight-forward[comma] no surprises[comma] very decent Japanese food.,Japanese food
Very nice touch that very much fits the place.,place
You must try Odessa stew or Rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does[comma] reminds me of home a lot).,Rabbit stew
good food good wine that's it.,wine
The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,food
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto
I was on jury duty[comma] rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.,place
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,eggs benedict
The food was as creative as the decor and both worked.,food
The food is very good and the service is great.,food
I love the drinks[comma] esp lychee martini[comma] and the food is also VERY good.,food
for an appetizer[comma] their calamari is a winner.,calamari
If you're craving some serious indian food and desire a cozy ambiance[comma] this is quite and exquisite choice.,ambiance
 The menu includes pub fare--burgers[comma] steaks and shepherds pie--and even a portabella lasagna for those black sheep known as vegetarians.,shepherds pie
The service is great[comma] my soup always arrives nice and hot.,soup
Overall[comma] this is a nice place to take a few friends to hang out at and the service is excellent.,service
The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,staff
Meal was very expensive for what you get.,Meal
but[comma] the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).,non-sushi selection
The food is great and the prices are reasonable.,prices
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size
The Sashimi portion are big enough to appease most people[comma] but I didn't like the fact they used artifical lobster meat.,artifical lobster meat
We recently spent New Year's Eve at the restaurant[comma] and had a great experience[comma] from the wine to the dessert menu.,wine
If you're craving some serious indian food and desire a cozy ambiance[comma] this is quite and exquisite choice.,indian food
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.,scallops
The halibut cheek appetizer came with a generous portion of foie gras[comma] but that's about the only positive thing I can say about the meal.,halibut cheek appetizer
The food was outstanding and the service was tops.,food
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,atmosphere
Probably my worst dining experience in new york[comma] and I'm a former waiter so I know what I'm talking about.,waiter
All toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect[comma] that one actually thinks of how it was made.,crust
Two complaints- their appetizer selection stinks[comma] it would be nice to get some mozzarella sticks on the menu.,menu
The wine list is extensive[comma] well priced and covers alot of regions.,wine list
The steak melted in my mouth.,steak
We always enjoy the pizza.,pizza
The downstairs bar scene is very cool and chill...,downstairs bar scene
The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,long bar
i went in one day asking for a table for a group and was greeted by a very rude hostess.,table
The food is wonderful[comma] artfully done and simply delicious.,food
Have a mojito and sit in the back patio.,back patio
I highly recommend it for not just its superb cuisine[comma] but also for its friendly owners and staff.,staff
for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,margarita
While the smoothies are a little big for me[comma] the fresh juices are the best I have ever had!,fresh juices
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,traditional Mediterranean fare
So we sat at the bar[comma] the bartender didn't seem like he wanted to be there.,bar
The food was mediocre and the service was severely slow.,service
The decor is what initially got me in the door.,decor
Great food[comma] great drinks[comma] nice dining atmosphere.,drinks
Great food[comma] great drinks[comma] nice dining atmosphere.,dining atmosphere
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi
Only suggestion is that you skip the dessert[comma] it was overpriced and fell short on taste.,dessert
It's eaten with black vinegar and shredded ginger.,shredded ginger
But dinner here is never disappointing[comma] even if the prices are a bit over the top.,prices
The falafal was rather over cooked and dried but the chicken was fine.,falafal
Stick to the items the place does best[comma] brisket[comma] ribs[comma] wings[comma] cajun shrimp is good[comma] not great.,wings
The food is so good and so popular that waiting can really be a nightmare.,waiting
The pasta primavera was outstanding as well[comma] lots of fresh veggies.,pasta primavera
Everyone who works there (the host[comma] the bartender[comma] the servers) is so helpful.,servers
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,Egg McMuffin sandwich
The sauce is zesty and flavorful and the crust is nice and crispy.,crust
"Dishes denoted as ""Roy's Classics"" (marked on the menu with asterisks) are tried-and-true recipes[comma] such as macadamia-crusted mahi mahi[comma] or subtly sweet honey-mustard beef short ribs.",recipes
Even when the chef is not in the house[comma] the food and service are right on target.,service
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,dining
Huge portions[comma] great and attentive service[comma] and pretty good prices.,service
Slow service[comma] but when you're hanging around with groups of 10 or 20[comma] who really notices?,service
The food is great[comma] I love their dumplings[comma] cold sesame noodles[comma] chicken and shrimp dishs.,dumplings
The service was pretty poor all around[comma] the food was well below average relative to the cost[comma] and outside there is a crazy bum who harasses every customer who leaves the place.,food
Great food[comma] great drinks[comma] nice dining atmosphere.,food
A mix of students and area residents crowd into this narrow[comma] barely there space for its quick[comma] tasty treats at dirt-cheap prices.,space
good variety but nothing surprising.,variety
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast.,hot cakes
Great food[comma] great waitstaff[comma] great atmosphere[comma] and best of all GREAT beer!,beer
Highly recommended...  As stated[comma] I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also[comma] the bar looks nice.,bar
mojitos and the service are the best part in there,mojitos
The staff is 100% Italian and the food is as authentic as it gets.,staff
Half a chicken with a mountain of rice and beans for $6.25.,beans
Service was awful - mostly because staff were overwhelmed on a Saturday night.,staff
Make more tables- perhaps a rooftop bar?,tables
The service is always great[comma] and the owner walks around to make sure you enjoy.,service
Had a lovely dinner in this dedicated seafood joint[comma] food was well-prepared and -presented and the service was pleasant and prompt.,dinner
Whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha
It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,service
The service we experienced was friendly and good.,service
The waitstaff is solicitous and friendly and always seems glad to see us[comma] and the food is wonderful[comma] if not stunningly creative.,food
The room is a gorgeous[comma] bi-level space and the long bar perfect for a drink.,drink
The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).,meals
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,assortment of wraps
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,service
Try the ribs[comma] sizzling beef and couple it with coconut rice.,coconut rice
Great food[comma] good wine and an excellent host.,wine
It's just everything...the food[comma] the atmosphere...the incrediby kind and gracious hostess.,atmosphere
A small[comma] outdoor eating area makes for a private[comma] comfortable space to study alone or meet up with friends.,space
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,spicy cod roe spaghetti
Service was among the best I have ever had in NYC.,Service
Great wine list and great cocktail menu.,cocktail menu
They have very quick service which is great when you don't have much time.,service
Their duck here is also absolutely delicious.,duck
Certainly not the best sushi in New York[comma] however[comma] it is always fresh[comma] and the place is very clean[comma] sterile.,place
His food is excellent (and not expensive by NYC standards- no entrees over $30[comma] most appetizers $12 to 14).,food
The food did take a few extra minutes to come[comma] but the cute waiters' jokes and friendliness made up for it.,waiters
Atmosphere is a bore.,Atmosphere
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,bill
I'm looking forward to going back soon and eventually trying most everything on the menu!,menu
After I paid for my purchase[comma] I noticed they had not given me utensils so I could eat my pie.,pie
I've eaten at all three locations and I always love[comma] love the food[comma] the service is always wonderful and the prices are really reasonable.,prices
Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,service
This place has the strangest menu and the restaurants tries too hard to make fancy food.,menu
What can you say about a place where the waitress brings out the wrong entree[comma] then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely[comma] by the way).,entree
In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,hot dogs
Creamy appetizers--taramasalata[comma] eggplant salad[comma] and Greek yogurt (with cuccumber[comma] dill[comma] and garlic) taste excellent when on warm pitas.,Greek yogurt (with cuccumber[comma] dill[comma] and garlic)
Best things to order are from the grill (Churrasco and Ribs).,Churrasco
And the food is fantastic.,food
The place is clean[comma] and if you like soul food[comma] then this is the place to be!,soul food
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer
but their mac cheese was YUMMY!,mac cheese
Great burgers[comma] grilled cheeses and french fries.,french fries
Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,wait
i dont know what some people who rave about this hot dog are talking about.,hot dog
excellent tapas at great prices[comma] romantic[comma] small but not overly crowed[comma] excellent,prices
I have to say they have one of the fastest delivery times in the city.,delivery times
Finally a curry that I can eat[comma] enjoy and not suffer from gastritis from 3 hours later.,curry
This place has the best sushi in the city.,sushi
I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,SERVICE
The happy hour is so cheap[comma] but that does not reflect the service or the atmosphere.,atmosphere
The music was fascinating[comma] but left room for conversation[comma] and the bartender made superb drinks.,drinks
Unfortunately[comma] we chose this spot for lunch as we had done a lot of walking and ended up at the South St Seaport.,lunch
Sandwiches[comma] burgers and salads[comma] like the lemon-dressed cobb[comma] are classic successes.,salads
In mi burrito[comma] here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.,chicken
A beautiful atmosphere[comma] perfect for drinks and/or appetizers.,atmosphere
The service[comma] however[comma] is a peg or two below the quality of food (horrible bartenders)[comma] and the clientele[comma] for the most part[comma] are rowdy[comma] loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.,service
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.,food
This particular location certainly uses substandard meats.,meats
MY date and I both ordered the Branzini and both felt the fish was very average.,fish
Satay is one of those favorite haunts on Washington where the service and food is always on the money.,food
Disappointingly[comma] their wonderful Saketini has been taken off the bar menu.,Saketini
The waiters ALWAYS look angry and even ignore their high-tipping regulars.,waiters
The food was delicious and clearly fresh ingredients were used.,food
The crab cakes are delicious and the BBQ rib was perfect.,crab cakes
I complained to the waiter and then to the manager[comma] but the intensity of rudeness from them just went up.,manager
It was pleasantly uncrowded[comma] the service was delightful[comma] the garden adorable[comma] the food (from appetizers to entrees) was delectable.,food
And[comma] the honey BBQ rib tips are yummy!,honey BBQ rib tips
The food was excellent - authentic Italian cuisine made absolutely fresh.,Italian cuisine
All are GREAT - poori[comma] naan[comma] paratha all FRESH.,paratha
Even when the chef is not in the house[comma] the food and service are right on target.,chef
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food
Don't ever bother - the drinks were awful[comma] but it was the people who work there that really made this the worst experience at dining.,drinks
The ambience is also more laid-back and relaxed.,ambience
The food is average: breakfast food[comma] soups[comma] salads[comma] sandwiches[comma] etc.,food
Also get the Onion Rings -- best we've ever had.,Onion Rings
Good food at the right price[comma] what more can you ask for.,food
It's just everything...the food[comma] the atmosphere...the incrediby kind and gracious hostess.,hostess
The sushi is always fresh and yummy and the menu is pretty varied.,menu
Dug the blue bar area too.,blue bar area
Not only is the service great[comma] but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.,service
The food is surprisingly good[comma] and the decor is nice.,food
The music was fascinating[comma] but left room for conversation[comma] and the bartender made superb drinks.,music
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.,fajita
The unattractive lighting made me want to gag[comma] the food was overpriced[comma] there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.,lighting
Good service[comma] great food[comma] good value[comma] and never have to wait in line!,service
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,brunch
Wonderful menu[comma] warm inviting ambiance[comma] great service the FOOD keeps me coming back!,ambiance
If you like seafood and/or Greek food you will love this place though it is not limited to just these things.,Greek food
I stopped by for some brunch today and had the vegan cranberry pancakes and some rice milk.,vegan cranberry pancakes
This is literally a hot spot when it comes to the food.,food
The service is great (maybe even borderline nagging but at least you get attention)[comma] the desserts are excellent and the coffee is so very good...,desserts
Not only is the food authentic[comma] but the staff here are practically off-the-boat[comma] they are young and hip and know what they are doing when it comes to food and wine.,food
The service was a bit slow and the portions are a bit small so if you are hungry and in a rush[comma] this is not the place for you.,portions
The manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter
The comments about fried foods is correct (below) but the other dishes[comma] including the lamb entree and many of the salads (avocado shrimp) were quite good.,salads (avocado shrimp)
I'm glad I did as the food was very good and the staff was friendly[comma] courteous and efficient.,staff
The ambiance was fine[comma] a little loud but still nice and romantic.,ambiance
don't get me wrong - sushi was good[comma] just not fantastic.,sushi
The bartenders and the managers are really nice and the decor is very comfy and laid-back[comma] all the while being trendy.,decor
I came to fresh expecting a great meal[comma] and all I got was marginally so-so food served in a restaurant that was just so freezing we couldn't enjoy eating.,meal
Unfortunately[comma] unless you live in the neighborhood[comma] it's not in a convenient location but is more like a hidden treasure.,location
the wait staff is very friendly[comma] if your not rude or picky.......our meal at Leon last weekend was great -.,meal
Didn't seem like any effort was made to the display and quality of the food.,display and quality of the food
My gf's duck confitte was very solid as well[comma] although i have little base of reference.,duck confitte
Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,slices
My Chelsea's impressive and creative menu includes modern[comma] Westernized Japanese dishes such as Foie Gras Unagi Napolean[comma] Jap style hamburger steak[comma] spicy cod roe spaghetti[comma] black cod with miso base[comma] and rack of lamb in black truffle sauce[comma] to name a few.,Jap style hamburger steak
The service is always great[comma] and the owner walks around to make sure you enjoy.,owner
If you're looking to taste some great Indian food and want good service[comma] definitely visit Curry Leaf.,service
15% gratuity automatically added to the bill.,bill
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,lamb kebabs
It doesn't look like much on the outside[comma] but the minute you walk inside[comma] it's a whole other atmosphere.,outside
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.,Appetizer
rice dishes and noodle dishes rarely exceed $5 and add on a refreshing ice drink for $2 and you're set for the night!,noodle dishes
I'm in love with the lobster ravioli!,lobster ravioli
What a difference[comma] the service was very comforting and the food was better than average[comma] but what really standed out was such a dynamic and extensive beer list.,food
Chef Waldy's always measures up.,Chef
The new menu has a few creative items[comma]they were smart enough to keep some of the old favorites (but they raised the prices)[comma] the staff is friendly most of the time[comma] but I must agree with the person that wrote about their favorite words: No[comma] can't[comma] sorry...[comma] boy[comma] they won't bend the rules for anyone.,prices
Best Chinese on the Upper East[comma] prompt delivery[comma] good value.,delivery
I highly reccomend the grand marnier shrimp[comma] it's insanely good.,grand marnier shrimp
Would you ever believe that when you complain about over an hour wait[comma] when they tell you it will be 20-30 minutes[comma] the manager tells the bartender to spill the drinks you just paid for?,manager
No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,red onion
No green beans[comma] no egg[comma] no anchovy dressing[comma] no nicoise olives[comma] no red onion.,anchovy dressing
The waiters are very friendly and helpful and if you frequent they will remember you.,waiters
Great restaurant[comma] and even greater food!,food
Best Chinese on the Upper East[comma] prompt delivery[comma] good value.,value
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu.,dishes
Not only was the sushi fresh[comma] they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!,sushi
The appetizers are ok[comma] but the service is slow.,service
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter.,waiter
This place has the best Indian food in New York[comma] hands down.,Indian food
The sangria's - watered down.,sangria
Try the rose roll (not on menu).,menu
Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles
Great food but the service was dreadful!,food
A beautiful atmosphere[comma] perfect for drinks and/or appetizers.,appetizers
I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,Garlic Shrimp
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining.,interior
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,plaintains
While there's a decent menu[comma] it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.,menu
Best hot dogs in the tri-state area.,hot dogs
Could have had better for 1/3 the price in Chinatown.,price
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.,hamburger
Tables are close[comma] so you better be comfortable bumping elbows with other patrons.,Tables
Not only do they have the best escargot in town[comma]they always try to accomodate our toddler.,escargot
The $72 Delmonico steak had to be sent back because it was not cooked to order.,Delmonico steak
The closest that I got was the Cherry Marscapone[comma] but they were out of it that day.,Cherry Marscapone
The food was outstanding and the service was tops.,service
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal.,meal
The Yellowfin Tuna and Calf's liver are my favorites!,Calf's liver
now called nikki sushi[comma] sushi is OK.,sushi
Food is excellent quality for a good restaurant price.,price
The appetizers are ok[comma] but the service is slow.,appetizers
The spicy mussels are a highlight.,spicy mussels
I trust the people at Go Sushi[comma] it never disappoints.,people
I highly recommend it for not just its superb cuisine[comma] but also for its friendly owners and staff.,cuisine
A mix of students and area residents crowd into this narrow[comma] barely there space for its quick[comma] tasty treats at dirt-cheap prices.,prices
Reasonably priced with very fresh sushi.,priced
And these are not small[comma] wimpy fast food type burgers - these are real[comma] full sized patties.,patties
Save room for deserts - they're to die for.,deserts
We been there and we really enjoy the food[comma] was areally great food[comma] and the service was really good.,food
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal
Half a chicken with a mountain of rice and beans for $6.25.,chicken
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food
for about eleven bucks you get a gigantic burrito (or tacos)[comma] margarita[comma] and dessert.,burrito
Great burgers[comma] grilled cheeses and french fries.,grilled cheeses
In addition to great hot dogs[comma] DOTP has wonderful breakfast sandwiches that feature[comma] in addition to great things like tator tots and English muffins[comma] a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.,Taylor ham
Don't ever bother - the drinks were awful[comma] but it was the people who work there that really made this the worst experience at dining.,dining
Meat-phobes are in luck with the extraordinary veggie burger[comma] made from a distinctive blend of chickpeas[comma] carrots and other vegetables and spices.,spices
Overall[comma] this is a nice place to take a few friends to hang out at and the service is excellent.,place
Build a meal with side orders like Amazin' Greens salads[comma] Buffalo Chicken Kickers and Cinna Stix.,side orders
I just had my first visit to this place and can't wait to go back and slowly work my way through the menu.,menu
But dinner here is never disappointing[comma] even if the prices are a bit over the top.,dinner
Fresh veggies[comma] all sorts of middle eastern spreads[comma] cheese and falafel[comma] soup[comma] fish[comma] rice[comma] root vegetables[comma] a rice medley[comma] some spinach thing[comma] lamb kebabs[comma] cheese baclava... soooo much fooood[comma] and all of it delicious.,cheese
perfect for a quick meal.,meal
We been there and we really enjoy the food[comma] was areally great food[comma] and the service was really good.,service
Not only did they have amazing[comma] sandwiches[comma] soup[comma] pizza etc[comma] but their homemade sorbets are out of this world!,homemade sorbets
The host (owner) and servers are personable and caring.,servers
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.,staff
Pizzas were excellent in addition to appetizers and main courses.,Pizzas
But the meals were terrible.,meals
Just go in and sample the greatest french food west of Daniel.,french food
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,afternoon snack
The food is very good and the service is great.,service
