ID,LAT,LON,Label
1IJSBHA,-25.739,28.414,False
1J11WQ2,-25.713,28.425,False
1J8NYYG,-25.776999999999997,28.435,False
1K0JF5A,-25.750999999999998,28.392,False
1K6SZL6,-25.767,28.426,False
1K88F5X,-25.772,28.361,False
1KBR3XI,-25.754,28.392,False
1LQG8XS,-25.703000000000003,28.355,False
1LSRQLH,-25.765,28.35,False
1M6KW9V,-25.738000000000003,28.441,False
1MJ0C4Y,-25.78,28.439,False
1MJ9C4D,-25.712,28.401999999999997,False
1MZRCL9,-25.755000000000006,28.419,False
1N2XAOJ,-25.69,28.39,True
1N51X4J,-25.699,28.406,True
1NQ52TC,-25.743,28.366999999999997,True
1NYHNIY,-25.73,28.441,False
1OML0DU,-25.761,28.39,False
1P5BQAM,-25.726999999999997,28.424,True
1P6WN53,-25.767,28.444000000000003,False
1P761FD,-25.736,28.354000000000006,False
1PJV8PI,-25.728,28.351000000000006,False
1Q42MWC,-25.688000000000002,28.364,False
1Q8VP2R,-25.750999999999998,28.401,False
1QBBVL3,-25.705,28.405,False
1QS9VA3,-25.695,28.359,False
1QTFSB8,-25.715999999999998,28.374,False
1QWALZJ,-25.754,28.393,False
1REZRGH,-25.772,28.444000000000003,False
1RFRBNA,-25.78,28.381999999999998,False
1S1233N,-25.714000000000002,28.354000000000006,False
1SGM692,-25.701999999999998,28.429000000000002,True
1T4AHIG,-25.706,28.410999999999998,False
1TJF5U3,-25.705,28.355999999999998,False
1U14L5G,-25.714000000000002,28.404,False
1U75R0E,-25.72,28.389,False
1U9V85V,-25.735,28.418000000000003,True
1UD5QPA,-25.778,28.386999999999997,False
1UT8KDB,-25.773000000000003,28.39,False
1UVWXPW,-25.761999999999997,28.386999999999997,False
1V1QPAS,-25.693,28.381,False
1V4DRIC,-25.74,28.419,True
1V6IOCE,-25.766,28.368,False
1VHWBWP,-25.74,28.438000000000002,False
1VSXYBT,-25.761,28.429000000000002,True
1WSAFN4,-25.764,28.45,False
1WV6E8G,-25.71,28.432,True
1XLMWQ4,-25.765,28.361,False
1XVSDVO,-25.741999999999997,28.410999999999998,False
1Y5Q18P,-25.75,28.353,False
1Y78X9Q,-25.688000000000002,28.368,False
1YBQ2BX,-25.694000000000003,28.415,True
1YFWK6Y,-25.733,28.381,False
1YOFGBD,-25.741,28.408,False
1Z8O4U9,-25.737,28.372,False
1ZO5VHU,-25.730999999999998,28.399,True
1ZOJCBW,-25.699,28.396,True
1ZUJKPU,-25.684,28.443,False
1ZV4THS,-25.746,28.368,False
1ZXDPAG,-25.747,28.424,True
20DYHK3,-25.761999999999997,28.421999999999997,False
20NU6OX,-25.741999999999997,28.445,False
20W2G8A,-25.719,28.392,False
222W90M,-25.72,28.404,False
22BP21V,-25.775,28.389,False
22NMHXW,-25.715999999999998,28.4,False
22T1RVO,-25.755000000000006,28.427,False
23F7DPW,-25.767,28.355,False
23K5PVV,-25.76,28.398000000000003,False
241QVZM,-25.726999999999997,28.354000000000006,False
24IH56V,-25.735,28.416999999999998,True
25229PL,-25.741,28.428,True
253C0BA,-25.78,28.366999999999997,False
25MLG42,-25.741999999999997,28.386999999999997,False
26FGWGK,-25.737,28.43,True
27EF9AP,-25.717,28.421999999999997,False
27JP9VW,-25.738000000000003,28.371,False
27KAE3O,-25.73,28.423000000000002,False
27OWABB,-25.703000000000003,28.394,False
27UJA7N,-25.68,28.377,False
282KRJH,-25.761999999999997,28.366,False
28FU5R1,-25.694000000000003,28.363000000000003,False
28FY2GU,-25.714000000000002,28.363000000000003,False
29DA5IB,-25.706999999999997,28.44,True
29JT6FA,-25.779,28.353,False
2A6TQVR,-25.778,28.378,False
2B054NG,-25.741,28.373,False
2B4J1ZG,-25.76,28.406,False
2BCEEJZ,-25.761,28.364,False
2BP046M,-25.776,28.378,False
2BQZW5N,-25.726,28.410999999999998,True
2BR2H0B,-25.683000000000003,28.42,False
2C1P5QZ,-25.746,28.435,False
2C3HWWE,-25.77,28.419,False
2CTOIT9,-25.689,28.386999999999997,True
2CZURI1,-25.693,28.393,True
2DZQE5J,-25.725,28.373,False
2E5IWSP,-25.775,28.351999999999997,False
2EBEKLH,-25.711,28.42,False
2ECVSUP,-25.741999999999997,28.354000000000006,False
2ELM8FK,-25.717,28.410999999999998,True
2EO2D0N,-25.746,28.35,False
2EWZ9AY,-25.684,28.42,False
2F8NM1B,-25.750999999999998,28.391,False
2G97QJD,-25.688000000000002,28.354000000000006,False
2GEI8D0,-25.712,28.444000000000003,False
2GICYTG,-25.713,28.375,False
2H83OR3,-25.699,28.381999999999998,False
2HAZ3J3,-25.729,28.383000000000003,False
2HGUEB0,-25.744,28.427,True
2HMPR1U,-25.764,28.364,False
2I6QWN9,-25.698,28.377,False
2IGGBSF,-25.705,28.429000000000002,True
2ITJ3NU,-25.715999999999998,28.39,False
2IVI2CN,-25.764,28.416,False
2JARAYP,-25.712,28.399,False
2JIPO1R,-25.745,28.401,True
2K6SY7M,-25.686999999999998,28.43,False
2KBE5G9,-25.706999999999997,28.39,False
2KMIXBH,-25.746,28.354000000000006,False
2KMNWJL,-25.738000000000003,28.389,False
2L9WY5D,-25.688000000000002,28.41,False
2LS5MK5,-25.737,28.423000000000002,True
2MCF6HP,-25.741,28.386,False
2MMOQZG,-25.713,28.45,False
2N906UU,-25.725,28.378,False
2O3J36X,-25.756999999999998,28.366999999999997,False
2OBRJX2,-25.736,28.428,True
2ODNRBP,-25.680999999999997,28.386,False
2PU5ZB5,-25.715,28.41,True
2R3MB38,-25.734,28.392,True
2R8G6FK,-25.741999999999997,28.39,False
2RBPGQ5,-25.712,28.353,False
2RDBWKS,-25.68,28.44,False
2RL30MJ,-25.736,28.446,False
2RWZ3ZU,-25.698,28.392,False
2S0WDVM,-25.695999999999998,28.408,False
2T0ZLQR,-25.761999999999997,28.391,False
2T9VF15,-25.721,28.364,False
2T9ZFH6,-25.765,28.351999999999997,False
2TCP0JC,-25.686999999999998,28.393,False
2TDTZCB,-25.733,28.439,False
2TFPF9M,-25.723000000000003,28.441999999999997,True
2THDLES,-25.703000000000003,28.406999999999996,True
2TOX2P2,-25.750999999999998,28.393,False
2TPS60H,-25.749,28.426,True
2U3WQ8D,-25.776999999999997,28.391,False
2U4MJQH,-25.744,28.425,True
2V8IY8N,-25.714000000000002,28.425,False
2VOXLRO,-25.736,28.429000000000002,False
2W20AAT,-25.749,28.389,False
2WEXVN8,-25.721999999999998,28.427,True
2WTYNWY,-25.694000000000003,28.410999999999998,True
2WZ9BUQ,-25.778,28.416999999999998,False
2WZESFG,-25.736,28.436,True
2X3J35I,-25.776999999999997,28.42,False
2X80LSL,-25.712,28.448,False
2XDAF6E,-25.733,28.363000000000003,False
2XMBWQD,-25.712,28.396,False
2XNRE6Z,-25.746,28.416,True
2YEO68P,-25.683000000000003,28.37,False
2YVAUTV,-25.773000000000003,28.447,False
2ZWRNWE,-25.718000000000004,28.369,False
3072HAF,-25.689,28.385,True
30ABUBB,-25.709,28.369,False
30WSC0P,-25.748,28.357000000000006,False
310QFLM,-25.741,28.414,False
31C5G1F,-25.735,28.373,False
31M9ATX,-25.695,28.365,False
31SXJX5,-25.767,28.413,False
324TRJP,-25.765,28.413,False
32EYJ38,-25.694000000000003,28.375,False
32HMU47,-25.73,28.449,False
32O7NYL,-25.750999999999998,28.408,False
32SX0LT,-25.750999999999998,28.375,False
32WFMZE,-25.749,28.416,False
32ZHMID,-25.749,28.424,True
330SPCX,-25.723000000000003,28.406999999999996,True
333X2QJ,-25.754,28.436,False
335HE39,-25.724,28.439,False
337QY7X,-25.76,28.384,False
33QFMZG,-25.736,28.447,False
34406NP,-25.680999999999997,28.37,False
346U3O7,-25.712,28.406999999999996,False
34DHMAY,-25.706,28.41,False
34WHJ8I,-25.726,28.361,False
366SF9B,-25.72,28.406999999999996,False
36GMJOL,-25.754,28.406,False
36P35Z8,-25.734,28.389,False
374XVAX,-25.709,28.391,False
388JP8X,-25.730999999999998,28.42,False
38DBR8M,-25.741999999999997,28.37,False
38GS25M,-25.744,28.42,True
38GXISC,-25.726999999999997,28.41,True
38HAWOY,-25.729,28.439,False
38W4L6K,-25.69,28.37,False
39743JQ,-25.686999999999998,28.395,False
39CKNVM,-25.708000000000002,28.426,True
39U5HNS,-25.689,28.441999999999997,False
3A5U4V8,-25.749,28.351999999999997,False
3A80NH8,-25.743,28.416,False
3A9ANAH,-25.69,28.391,True
3A9PCFJ,-25.709,28.383000000000003,False
3AFJZCW,-25.701999999999998,28.441,False
3AKWX39,-25.772,28.395,False
3AVGJ44,-25.728,28.368,False
3B0Q4K2,-25.752,28.368,False
3B4AODZ,-25.71,28.421,False
3B8Y0X1,-25.72,28.354000000000006,False
3BE477I,-25.761,28.406999999999996,False
3BGOPVX,-25.715999999999998,28.416,False
3BN7SD5,-25.746,28.353,False
3BT21BN,-25.745,28.43,False
3C184C4,-25.683000000000003,28.441999999999997,False
3CHB18D,-25.704,28.4,False
3CTD08M,-25.708000000000002,28.439,True
3D7BEGH,-25.766,28.421,False
3DNV7G4,-25.754,28.434,False
3DPSNCR,-25.77,28.43,False
3E0K5BF,-25.741,28.432,True
3E2QY0L,-25.721,28.355,True
3E412K7,-25.717,28.416999999999998,False
3EB6SIQ,-25.747,28.361,False
3FO6B40,-25.682,28.41,False
3FR9DWJ,-25.715,28.392,False
3H1MDVE,-25.74,28.35,False
3H8Q9RY,-25.767,28.357000000000006,False
3HP716F,-25.729,28.409000000000002,True
3IA4BGI,-25.726,28.424,True
3IBXAOV,-25.752,28.388,False
3IJO6RK,-25.726,28.426,True
3J0AN6X,-25.745,28.436999999999998,True
3JGN19K,-25.75,28.39,False
3JXR32Z,-25.736,28.425,True
3K9L3JW,-25.739,28.37,False
3KAUYTB,-25.772,28.388,False
3KAVGDC,-25.701999999999998,28.393,True
3KVVKM1,-25.769,28.355999999999998,False
3L20389,-25.701999999999998,28.354000000000006,False
3L4THA4,-25.725,28.408,True
3LALXMC,-25.778,28.383000000000003,False
3LLUJIG,-25.744,28.426,True
3LOWV0B,-25.737,28.427,True
3M2QJ5N,-25.755000000000006,28.397,False
3M4WF2H,-25.7,28.395,True
3M8YZ9I,-25.723000000000003,28.373,False
3MAJLUT,-25.706999999999997,28.37,False
3MO4ZVI,-25.715999999999998,28.445,False
3NG1WIT,-25.773000000000003,28.421,False
3OCSSLK,-25.718000000000004,28.416999999999998,False
3ODWUP8,-25.773000000000003,28.379,False
3OYT8HW,-25.774,28.368,False
3PKNC2H,-25.715,28.419,False
3QFRNJX,-25.7,28.443,False
3QWIYGU,-25.697,28.42,False
3QZPGAJ,-25.737,28.421,True
3R81ATZ,-25.744,28.401,True
3RCT4SR,-25.704,28.361,False
3RHL1TM,-25.728,28.374,False
3RMARZV,-25.73,28.447,True
3RZNVB4,-25.776999999999997,28.365,False
3S4FKE4,-25.776,28.371,False
3S5U137,-25.73,28.386,False
3SU3MUD,-25.741999999999997,28.448,False
3SXDL53,-25.703000000000003,28.377,False
3TA7CAJ,-25.721999999999998,28.358,False
3TJYSZL,-25.695,28.35,False
3TNBKSY,-25.694000000000003,28.412,True
3UF6Z2E,-25.73,28.443,False
3V7BQHR,-25.699,28.397,True
3VEEP4N,-25.729,28.351000000000006,False
3VT89WO,-25.741999999999997,28.43,True
3W9FFJJ,-25.718000000000004,28.366999999999997,False
3WE41TU,-25.689,28.433000000000003,False
3WK56WE,-25.744,28.375999999999998,False
3XAAPID,-25.691,28.446,False
3XNV8ZK,-25.726,28.427,True
3XO47C3,-25.772,28.396,False
3XOXEIA,-25.695,28.421,False
3Y2MWSX,-25.774,28.426,False
3Y2PQB2,-25.714000000000002,28.438000000000002,False
3Y3KUHY,-25.726999999999997,28.441999999999997,True
3Y6JZRD,-25.719,28.428,True
3Z3EDZ8,-25.724,28.389,False
400YSJO,-25.74,28.377,False
40RJH2X,-25.68,28.423000000000002,False
40WILQS,-25.721999999999998,28.443,True
40XNSCF,-25.741,28.385,False
41XKKO7,-25.76,28.433000000000003,True
42BIJ58,-25.686999999999998,28.371,False
42DNKOZ,-25.699,28.383000000000003,False
433SRXH,-25.694000000000003,28.373,False
434WSPF,-25.703000000000003,28.429000000000002,True
43757HH,-25.704,28.423000000000002,False
437P2IE,-25.71,28.409000000000002,True
43KDBUO,-25.75,28.384,False
43WB7V9,-25.738000000000003,28.424,True
443SPS6,-25.724,28.448,False
44YV092,-25.761,28.428,False
451MIQO,-25.779,28.44,False
45HALCA,-25.744,28.409000000000002,False
45KSBU0,-25.688000000000002,28.412,False
45NS65T,-25.698,28.404,True
45QG5YR,-25.694000000000003,28.423000000000002,False
45QMBY9,-25.756,28.375,False
45R415I,-25.7,28.421,False
45XGXL2,-25.743,28.436999999999998,True
46UADKU,-25.695,28.37,False
46VTVIQ,-25.721999999999998,28.4,False
478EROB,-25.748,28.401999999999997,False
47HFT5I,-25.774,28.369,False
47M0N8T,-25.77,28.408,False
4932LYW,-25.73,28.426,True
49ASQAQ,-25.761999999999997,28.426,False
49QW9I6,-25.768,28.4,False
49ZUKJ7,-25.689,28.39,True
4ABFPG8,-25.729,28.36,False
4AKMSFM,-25.753,28.35,False
4AMP3D5,-25.688000000000002,28.45,False
4AQHAYW,-25.705,28.426,True
4AXLASP,-25.756,28.381999999999998,False
4AXYSPL,-25.729,28.416999999999998,False
4BCWMGK,-25.747,28.403000000000002,True
4BDYQWK,-25.756999999999998,28.427,True
4BKARD1,-25.78,28.408,False
4BOEU5Y,-25.688000000000002,28.391,False
4BWEA9X,-25.738000000000003,28.381,False
4C9S66P,-25.685,28.355999999999998,False
4CFZBK6,-25.712,28.375999999999998,False
4CUGJOW,-25.717,28.36,False
4D69EZC,-25.72,28.41,False
4DRSNLP,-25.695999999999998,28.4,True
4DWRMYF,-25.773000000000003,28.353,False
4ER9OMW,-25.7,28.4,True
4FJHY5V,-25.756999999999998,28.424,True
4FKIV6G,-25.711,28.428,True
4FX1GSG,-25.72,28.386999999999997,False
4G9WPM1,-25.695,28.413,True
4GFOQY3,-25.749,28.425,True
4HKTIFO,-25.684,28.413,False
4HPCO3X,-25.695999999999998,28.409000000000002,False
4HQYZM7,-25.715,28.439,True
4HSLKUE,-25.721999999999998,28.43,True
4HVYQJS,-25.691999999999997,28.366999999999997,False
4HZ4NMG,-25.735,28.438000000000002,False
4I3EZLW,-25.738000000000003,28.414,False
4IAAG8D,-25.701999999999998,28.418000000000003,False
4INB615,-25.705,28.359,False
4INIWC9,-25.706999999999997,28.428,True
4IPHTGX,-25.737,28.436999999999998,True
4IRRB67,-25.734,28.378,False
4J1M0XH,-25.719,28.381,False
4JDWU08,-25.734,28.444000000000003,True
4JTF9X8,-25.752,28.351999999999997,False
4JV4T5V,-25.733,28.446,True
4L48W4R,-25.768,28.361,False
4LCCFKF,-25.741999999999997,28.362,False
4LNHGKA,-25.734,28.413,False
4LT2VR4,-25.776999999999997,28.366999999999997,False
4M1BAOL,-25.721,28.42,False
4MP19O8,-25.735,28.415,False
4N2CUCL,-25.744,28.421,True
4NIRRWV,-25.69,28.361,False
4NXAYTS,-25.746,28.373,False
4ODOPEY,-25.756999999999998,28.441,False
4OHUBVW,-25.724,28.445,False
4OI75WD,-25.718000000000004,28.366,False
4OMKAY1,-25.717,28.386,False
4ONL5LY,-25.706999999999997,28.425,True
4PGUH8Y,-25.761999999999997,28.355,False
4PH1K4X,-25.682,28.404,False
4PQCM16,-25.685,28.421999999999997,False
4Q0EHWS,-25.758000000000003,28.405,False
4R3IFGD,-25.686,28.436,False
4R5ZLH6,-25.767,28.434,False
4RCMIN9,-25.73,28.395,True
4RM0YSD,-25.721999999999998,28.395,False
4RYWARB,-25.724,28.416999999999998,False
4S8DKMO,-25.748,28.416999999999998,True
4SEI2ML,-25.745,28.389,False
4STXCAT,-25.75,28.424,True
4SW102P,-25.697,28.427,False
4T4KLL6,-25.704,28.439,False
4TCCV0F,-25.726,28.406999999999996,True
4TDTKR7,-25.717,28.396,False
4TLI95W,-25.715,28.414,False
4TMLUDF,-25.71,28.449,False
4TRJAOT,-25.698,28.413,False
4UB3FKP,-25.724,28.414,True
4UJQ8XN,-25.761999999999997,28.395,False
4UQXMJC,-25.745,28.438000000000002,True
4V2CM99,-25.71,28.429000000000002,True
4VH5SLY,-25.68,28.366999999999997,False
4VZ0Q8J,-25.689,28.35,False
4W608IW,-25.759,28.412,False
4WAAS13,-25.706,28.425,True
4XD9KLZ,-25.744,28.398000000000003,False
4XSKXZQ,-25.730999999999998,28.447,True
4YRQP3E,-25.769,28.421,False
4Z0ALK2,-25.73,28.413,True
4Z0ESPI,-25.776999999999997,28.373,False
4ZE4QQV,-25.703000000000003,28.446,False
4ZRVC4H,-25.71,28.375999999999998,False
50J7SW1,-25.772,28.434,False
50SH3T9,-25.680999999999997,28.35,False
513XNE3,-25.691999999999997,28.406,True
51DIL6R,-25.76,28.4,False
51ENL1H,-25.69,28.4,False
52HWLAS,-25.744,28.418000000000003,False
52I7YNN,-25.779,28.401,False
52IMKTZ,-25.706999999999997,28.361,False
52M5OGN,-25.724,28.43,True
53BKULS,-25.685,28.353,False
53VIDOA,-25.734,28.435,False
543A77O,-25.701999999999998,28.37,False
545IE65,-25.686,28.45,False
54ZZMFZ,-25.705,28.435,True
552RM6F,-25.763,28.4,False
55EJ1PH,-25.699,28.4,True
55ICJSM,-25.772,28.368,False
55MLVVJ,-25.725,28.425,True
561ZJW1,-25.78,28.39,False
57G5FIW,-25.734,28.410999999999998,False
57I2OEX,-25.686999999999998,28.427,False
57MG7Z9,-25.7,28.404,False
587AUCF,-25.714000000000002,28.406,True
58K2IGF,-25.724,28.355,False
58L6WSD,-25.758000000000003,28.43,True
5953WQ7,-25.735,28.351000000000006,False
59POERY,-25.737,28.446,False
5A5O26Y,-25.753,28.361,False
5AFT8OL,-25.755000000000006,28.374,False
5AJM1XO,-25.709,28.416,False
5ANHE6C,-25.734,28.386,False
5ASY0UJ,-25.775,28.374,False
5AYUAVQ,-25.724,28.39,False
5BLJRYI,-25.746,28.410999999999998,False
5BPZ1Y5,-25.746,28.427,True
5CBYT2X,-25.747,28.423000000000002,True
5CK7BPS,-25.705,28.425,True
5DHPX0T,-25.737,28.365,False
5DJLNHA,-25.706999999999997,28.368,False
5DRAPDB,-25.737,28.41,False
5DRE70F,-25.772,28.366,False
5DST3WU,-25.747,28.421999999999997,True
5EGJHNV,-25.774,28.421,False
5ER8DD3,-25.701999999999998,28.391,True
5EYLGMX,-25.765,28.432,False
5F8XX2Q,-25.683000000000003,28.399,False
5FDY1GR,-25.729,28.427,True
5FUQRP8,-25.732,28.398000000000003,True
5FWO9V0,-25.695999999999998,28.361,False
5G4V9AZ,-25.764,28.363000000000003,False
5GBODLD,-25.75,28.423000000000002,True
5GLLYT0,-25.709,28.433000000000003,True
5GXXIMQ,-25.758000000000003,28.415,False
5HJ692J,-25.721,28.391,False
5HQ10YL,-25.704,28.362,False
5I0NBWU,-25.719,28.36,False
5I2H3UD,-25.769,28.408,False
5IKWE7L,-25.712,28.409000000000002,True
5IU9PY6,-25.746,28.391,False
5IVRXE8,-25.733,28.366999999999997,False
5J4O2NC,-25.750999999999998,28.35,False
5J6G8UB,-25.732,28.395,True
5KMJFWD,-25.745,28.384,False
5L08W6C,-25.741999999999997,28.432,True
5LFYKIK,-25.704,28.447,False
5LP7F6R,-25.704,28.380000000000006,False
5LPPUNC,-25.741,28.423000000000002,True
5M7AL91,-25.736,28.391,False
5MVBV0J,-25.745,28.421999999999997,True
5MWB77O,-25.689,28.41,False
5N05IW5,-25.746,28.364,True
5N5U0VW,-25.748,28.403000000000002,False
5N5YQVM,-25.73,28.399,False
5NN01VE,-25.717,28.375,False
5NOALVL,-25.739,28.429000000000002,True
5NSWGXG,-25.779,28.381,False
5P613M9,-25.717,28.438000000000002,True
5P7VXW9,-25.725,28.364,False
5PH3LF5,-25.73,28.446,True
5PJPG0U,-25.688000000000002,28.363000000000003,False
5PLENI9,-25.682,28.35,False
