ID,LAT,LON
1A4C5PG,-29.8955,30.91
1AJZCVB,-29.9515,30.888
1AOWES2,-29.9215,30.9315
1ARBO3N,-29.9655,30.8685
1ASKKE2,-29.979,30.8765
1AVJMFI,-29.910999999999998,30.874000000000002
1B12Y44,-29.881,30.9405
1BDNSJV,-29.9185,30.936
1DW3VH2,-29.9725,30.933000000000003
1EDYL0V,-29.889,30.9145
1EN0LFF,-29.9285,30.9015
1FDBZHG,-29.961,30.855
1FO1T9T,-29.9145,30.8965
1FYOV5T,-29.91,30.887
1GA8U15,-29.899,30.8535
1GAJZ6Q,-29.8995,30.8875
1GDDF0W,-29.8955,30.9025
1GMUFKE,-29.952,30.924
1H368IH,-29.9065,30.85550000000001
1HFTTYT,-29.9515,30.852
1I707Q8,-29.928,30.938
1I7YLUF,-29.9675,30.923
1IJWJVH,-29.9535,30.9275
1IQHF41,-29.921,30.8835
1JJRNWU,-29.9685,30.917
1JX99UZ,-29.9625,30.8945
1K5ILMU,-29.971,30.897
1MEHUZA,-29.948,30.9275
1MOCVSS,-29.9535,30.9475
1N0SZRC,-29.9555,30.8885
1N1C5Q2,-29.8835,30.905
1NOLIRQ,-29.9495,30.925
1NTNLG8,-29.916999999999998,30.907
1OVZCS7,-29.9215,30.85700000000001
1PIOGCL,-29.946,30.945999999999998
1PV5UCX,-29.98,30.852
1PZ0FG0,-29.9675,30.927
1QE511Q,-29.964,30.927
1QTFO7D,-29.9365,30.9375
1QXRTJG,-29.9345,30.9245
1QZTOIC,-29.9065,30.9045
1RGJA1V,-29.94400000000001,30.925
1RWYCRB,-29.947,30.916
1TTVGG4,-29.9365,30.9075
1U89N3E,-29.943,30.8775
1V4XP0J,-29.959,30.884
1VOQXMN,-29.8895,30.8615
1VUZSDI,-29.898000000000003,30.914
1WKNC7P,-29.912,30.8905
1WW578S,-29.966,30.909
1YHN0HG,-29.9655,30.914
1Z5ADPE,-29.969,30.888
1ZKB4XC,-29.9635,30.905
201B68I,-29.892,30.882
20260XR,-29.91800000000001,30.9125
20QWNSP,-29.974,30.8705
21P33TT,-29.95300000000001,30.93
22FFFMZ,-29.916,30.8515
22YMHDA,-29.969,30.85550000000001
23B6IDP,-29.978,30.902
24638M3,-29.881,30.936
24FVXLZ,-29.906,30.872
24HOLQD,-29.9515,30.899
24IC4DJ,-29.901,30.8915
25WZG4H,-29.956,30.9265
2712PVF,-29.958,30.9295
276WXWH,-29.8995,30.933000000000003
2797TFH,-29.906,30.864
27FR28E,-29.9,30.8515
27QEI27,-29.9005,30.9325
29PZ62M,-29.9405,30.904
29ZBFFC,-29.929,30.911
2A78OXV,-29.9205,30.891
2A9R7RY,-29.9465,30.8905
2ABGLQE,-29.9555,30.9325
2AL992O,-29.91800000000001,30.931
2ATM3H5,-29.96,30.9055
2B49W5Z,-29.9135,30.8635
2BL6GS4,-29.927,30.881
2BP4Y7N,-29.968000000000004,30.8705
2CG4OQ4,-29.922,30.9035
2CV8H5H,-29.962,30.886
2D4FV1X,-29.9125,30.943
2D83MKG,-29.9595,30.8575
2DIJ3J3,-29.910999999999998,30.855
2EQ3STA,-29.938,30.8505
2F6GBHW,-29.938,30.905
2FK44F4,-29.9545,30.928
2FZK0GB,-29.881,30.9
2GAD8L3,-29.962,30.888
2H0BNAT,-29.9625,30.891
2H75PP7,-29.93,30.907
2HAGOP6,-29.9085,30.88000000000001
2HUMVA0,-29.9005,30.911
2IHHADT,-29.9325,30.8905
2IRIOH9,-29.9325,30.9115
2IYMP8N,-29.896,30.8895
2JFIMI8,-29.902,30.9265
2JTXACZ,-29.892,30.907
2KKVPN5,-29.9455,30.878
2L2SCV0,-29.9735,30.889
2MLS2H8,-29.954,30.8565
2NA2Q0R,-29.895,30.8975
2NJIU4L,-29.8805,30.9395
2OKLAHS,-29.881999999999998,30.8705
2PF4DH1,-29.96,30.876
2PT38SA,-29.9665,30.9305
2PWUOU9,-29.913,30.923
2QGAFQ0,-29.9395,30.8825
2R2QDTA,-29.9545,30.9275
2R49QYI,-29.9575,30.908
2RE1V2T,-29.9575,30.882
2RMFVV9,-29.98,30.881
2SU1BYQ,-29.9095,30.878
2TQOBQB,-29.971,30.916
2TUZDT9,-29.9375,30.92
2U4AABB,-29.962,30.8885
2UFX42W,-29.95,30.879
2V309FY,-29.9685,30.8915
2V7M8ET,-29.9645,30.9465
2X0R36U,-29.9615,30.9155
2X0R9XJ,-29.959,30.9
2XFBSER,-29.8855,30.871
2XU9OA9,-29.9595,30.876
2Y8QG5S,-29.9265,30.912
2ZIY91Z,-29.9545,30.9335
302H0US,-29.952,30.903
30Q5S7R,-29.9495,30.9485
30QFZK8,-29.9735,30.8725
31KC11C,-29.95,30.876
326NYII,-29.916999999999998,30.947
32SB6IQ,-29.937,30.8905
32VWP36,-29.889,30.9485
33F946P,-29.8845,30.9155
33KBDX4,-29.892,30.911
33TZ0G9,-29.887,30.8995
33WBGB0,-29.88300000000001,30.945
34EUDSC,-29.881,30.927
34TPSPL,-29.9345,30.855
34UYF26,-29.9745,30.868000000000002
35YE0U3,-29.925,30.88000000000001
367MRZM,-29.97300000000001,30.8535
3717ULI,-29.942,30.8775
37F9JU7,-29.887,30.9
37JUWLR,-29.933000000000003,30.862
37W3373,-29.8895,30.881
383X48S,-29.955,30.928
395IABE,-29.945,30.887
3961QF4,-29.9485,30.8545
399904P,-29.8855,30.9005
39L31VG,-29.945,30.873
3A3XMQF,-29.9715,30.9165
3AFNSBF,-29.9155,30.91800000000001
3AVCWAI,-29.881,30.8855
3BD3725,-29.8905,30.874000000000002
3CRFAIR,-29.9625,30.881
3D1O70H,-29.967,30.864
3E7E05P,-29.9735,30.8825
3EI4TFZ,-29.8985,30.8675
3EJG3X4,-29.956,30.8835
3EPR398,-29.96,30.926
3EUZ96L,-29.9025,30.9125
3H2HIVN,-29.9595,30.9205
3H9YB3Z,-29.9735,30.909
3HAZFSZ,-29.9415,30.8995
3HQF8RD,-29.916,30.867
3HZ2PF1,-29.8935,30.9485
3I6P9ET,-29.9575,30.8825
3IA6JEZ,-29.9405,30.931
3IC184U,-29.9525,30.8905
3IVY72Z,-29.9705,30.924
3J2VT0W,-29.974,30.8915
3JLJ1OT,-29.8975,30.9055
3JVXY2L,-29.9255,30.867
3K8HWY3,-29.967,30.927
3KM96Q2,-29.907,30.938
3KWE3RJ,-29.909,30.8795
3KWXKN9,-29.894,30.9125
3KY5SPJ,-29.903,30.8905
3L6UBOY,-29.91,30.8975
3M2NEKR,-29.8895,30.905
3MAYX9Z,-29.888,30.8695
3MLRHT6,-29.958,30.884
3MXNEBY,-29.972,30.91800000000001
3O1I1BY,-29.923,30.92
3O1ZQDL,-29.9705,30.93
3OLOSDR,-29.974,30.871
3OZYTOC,-29.972,30.9195
3PSR2IS,-29.9535,30.943
3QABTTG,-29.9465,30.87
3RG6XV2,-29.9565,30.8825
3RLK983,-29.8885,30.931
3RMTJPU,-29.9565,30.95
3SSMGF2,-29.943,30.9285
3U6IX2F,-29.945,30.8715
3UVOR59,-29.9315,30.85100000000001
3UW8851,-29.9795,30.869
3W86ZH4,-29.9535,30.932
3X39NRT,-29.906,30.8695
3XJ7ADI,-29.907,30.8535
3YSIWHF,-29.943,30.877
3ZO26KO,-29.8835,30.8855
405KXSZ,-29.951,30.9365
40Q3KHR,-29.9455,30.943
40TUAEB,-29.9195,30.9035
411JXCP,-29.945,30.9435
4130MCP,-29.93,30.933000000000003
415IMAJ,-29.8805,30.867
41BX6HD,-29.89,30.873
41R4MJW,-29.9205,30.935
42J4O5X,-29.9555,30.928
42QQXIN,-29.9145,30.914
431NZHK,-29.9525,30.8945
43AG0TU,-29.9715,30.862
43LGJQT,-29.9065,30.945999999999998
44JN14J,-29.9125,30.888
44T9J9S,-29.921,30.873
45MHKEE,-29.979,30.882
45TWXDY,-29.889,30.8675
45XPLDT,-29.912,30.913
4679OMZ,-29.933000000000003,30.95
46864CQ,-29.899,30.8875
46JVY9T,-29.893,30.885
47ZSW0V,-29.92,30.897
48XNCHM,-29.9055,30.931
495RF22,-29.9155,30.906
49ASIZL,-29.964,30.874000000000002
4ARVRIV,-29.881999999999998,30.9005
4B4KWT4,-29.9715,30.9325
4BTMPF6,-29.8935,30.855
4BWAH03,-29.946,30.8705
4C9YHEX,-29.895,30.948
4D8TZIF,-29.952,30.904
4DL8C3W,-29.967,30.9265
4DZA1J9,-29.965,30.9045
4E2P073,-29.969,30.9285
4E4USKB,-29.956,30.9415
4E560NC,-29.971,30.896
4EN1W94,-29.88,30.909
4EY7QK2,-29.894,30.877
4F2HJB7,-29.941,30.8995
4F4C487,-29.9175,30.9495
4F7PRVX,-29.923,30.85250000000001
4FYJLCD,-29.943,30.8865
4G3F6ZR,-29.9195,30.949
4H4VHKI,-29.910999999999998,30.88000000000001
4HBBHS6,-29.8865,30.881
4HDO7IK,-29.913,30.9285
4HNF36G,-29.9305,30.9345
4IL91RU,-29.9765,30.873
4IPZPC5,-29.9145,30.9225
4IXZT2O,-29.9095,30.856
4JQ1JZP,-29.908,30.879
4K24Z2G,-29.9545,30.892
4K3V46V,-29.92,30.9065
4KUMXNP,-29.9535,30.9255
4L0425Q,-29.9525,30.9285
4L9OFRN,-29.9655,30.898000000000003
4LE8X1W,-29.946,30.876
4LM3YB5,-29.9055,30.8995
4LXKV1W,-29.9065,30.93
4M4JV4U,-29.949,30.9265
4M5BIBJ,-29.969,30.882
4M5PW3S,-29.8875,30.9285
4MJJ2QR,-29.954,30.927
4N5DVAM,-29.8885,30.9375
4O70PSE,-29.9685,30.926
4OIWOY7,-29.889,30.9395
4Q01FHY,-29.9535,30.919
4Q9Z9U5,-29.9065,30.8795
4QAUZKN,-29.9095,30.8855
4QJLQL1,-29.947,30.8725
4R654WI,-29.906,30.85400000000001
4RHJ1JR,-29.9155,30.875
4RPLXCH,-29.965,30.862
4SCBQE0,-29.98,30.88000000000001
4SZ1IA1,-29.896,30.9065
4TMMWNF,-29.9405,30.9195
4TPCY2H,-29.95300000000001,30.8715
4TS9YBL,-29.955,30.908
4TZAV8A,-29.9245,30.9485
4U7NAF7,-29.943,30.925
4UAY6WX,-29.8805,30.9335
4UL32QJ,-29.9665,30.9315
4USCL4R,-29.9075,30.906
4VBE386,-29.8975,30.85400000000001
4VSRVR9,-29.887,30.93
4WOO8BD,-29.8825,30.879
4XJJGTY,-29.9685,30.9105
4YWLVH9,-29.946,30.9465
4Z1X8Z0,-29.9705,30.872
4ZT4XD1,-29.9555,30.887
4ZWGMI2,-29.9665,30.8675
50GCYZS,-29.9745,30.9095
50UR0C6,-29.916999999999998,30.928
50XNYEB,-29.9525,30.898000000000003
510JGM4,-29.9705,30.8895
51O64Y3,-29.9445,30.8625
5207YU0,-29.956,30.8825
526MIRJ,-29.9495,30.903
52G0FNL,-29.8895,30.85850000000001
52U13H4,-29.957,30.9455
53Y8P3O,-29.971,30.908
54Q73B8,-29.9605,30.924
56EQH9H,-29.98,30.9205
56HUFXP,-29.9555,30.9355
56O6W65,-29.8875,30.9115
56RF1M8,-29.959,30.876
56W0A5U,-29.968000000000004,30.9265
57SKO0I,-29.97300000000001,30.915
58QUHI8,-29.9565,30.921
59RNRNR,-29.96,30.8985
5A3JJFV,-29.9695,30.8565
5ASPJJ9,-29.957,30.925
5AV7PYE,-29.9555,30.9275
5B1EYMM,-29.9755,30.861
5B327FE,-29.923,30.95
5BB41LH,-29.91800000000001,30.8945
5CGS6Q5,-29.92,30.852
5D20X5Z,-29.884,30.8855
5E8V1O0,-29.9735,30.949
5EHYPNR,-29.974,30.8635
5FI6LOB,-29.88300000000001,30.9
5GMFLKH,-29.9675,30.891
5GU1X6C,-29.972,30.9475
5GZT0XE,-29.9785,30.9305
5HC4WW9,-29.933000000000003,30.9085
5HR56GM,-29.9785,30.931
5IAOF7B,-29.959,30.853
5IP37IJ,-29.951,30.9035
5J5SPFI,-29.9505,30.9155
5J9J9CQ,-29.963,30.931
5JVGYE2,-29.9085,30.8535
5KJNPBU,-29.8835,30.924
5KSI1Q3,-29.9565,30.9365
5KVO7NN,-29.91,30.8775
5LLY9WB,-29.8965,30.875
5MGDP5Y,-29.9665,30.892
5MGI39A,-29.9335,30.8805
5MW2OJF,-29.976,30.8765
5MXFYXB,-29.9165,30.8925
5N4BYY9,-29.9515,30.868000000000002
5NITZJ6,-29.926,30.9405
5O1KZL0,-29.955,30.902
5O2KAXG,-29.972,30.9465
5O41VRQ,-29.9695,30.8515
5OE4SKY,-29.9345,30.888
5OV1E9E,-29.9445,30.9245
5P14E7T,-29.8865,30.8995
5Q1496D,-29.907,30.9245
5Q1SFEB,-29.9325,30.942
5QKFNN5,-29.97,30.896
5R99U1Z,-29.9175,30.875
5RR5RDJ,-29.9435,30.8765
5SSHHMA,-29.9445,30.887
5SX19KA,-29.916999999999998,30.8745
5T6J47Y,-29.934,30.9465
5TDEYNU,-29.8995,30.86
5TFVFPF,-29.9395,30.91800000000001
5TLWC6L,-29.97,30.911
5UCC4RL,-29.896,30.889
5UV9F0N,-29.8975,30.8665
5V0FCVG,-29.967,30.9275
5VPV465,-29.9675,30.928
5W185TK,-29.9725,30.8825
5WEYHSH,-29.893,30.8835
5WFXVGE,-29.9555,30.945999999999998
5WR54VG,-29.921,30.9345
5XCLK61,-29.967,30.868000000000002
5XP41DO,-29.9095,30.9145
5XW5Q2A,-29.8865,30.917
5YLTWQ7,-29.975,30.9435
5YM9XMI,-29.8855,30.867
5Z07TQ1,-29.9115,30.855
5ZF6Q0B,-29.97300000000001,30.8805
5ZIZAP0,-29.9175,30.906
5ZNOJFU,-29.88300000000001,30.864
5ZU72WS,-29.9515,30.86
61DF8XB,-29.9515,30.866
61NVKBR,-29.929,30.916
62HAR4W,-29.972,30.9325
63D2BA9,-29.9725,30.9325
649MVS4,-29.923,30.9295
65BM2B3,-29.96,30.891
663CLB1,-29.961,30.858
66GKN2U,-29.9265,30.8615
66N7V66,-29.909,30.948
66USZ2W,-29.9665,30.929
673R7XU,-29.9375,30.9145
68CZ87U,-29.9545,30.929
68NC4J3,-29.97,30.9155
698ITW2,-29.9585,30.884
69HUARV,-29.919,30.873
6AOHZY6,-29.9525,30.904
6AST2EP,-29.9435,30.878
6C4Q55B,-29.9295,30.8645
6CANLGK,-29.8855,30.856
6CCKEMR,-29.9505,30.875
6CJ6W9A,-29.9025,30.869
6CJJLEG,-29.9595,30.9115
6CUE29G,-29.9645,30.9085
6CV8JSH,-29.97300000000001,30.878
6CWGK2D,-29.974,30.869
6DJ6K5B,-29.9,30.945999999999998
6DXGAFA,-29.910999999999998,30.9025
6DZQE48,-29.9135,30.85250000000001
6E3X6EU,-29.8965,30.8575
6EKK49B,-29.9585,30.949
6EPAUVN,-29.956,30.908
6F5HSY8,-29.9225,30.8505
6GWWFLY,-29.9645,30.9105
6HU2010,-29.961,30.903
6JYRTMX,-29.9085,30.898000000000003
6KCAN53,-29.952,30.86
6L7UEFG,-29.9035,30.8595
6LC2SOT,-29.9055,30.858
6LP9YCB,-29.9645,30.9165
6MGGUSW,-29.9395,30.9275
6NW3UV4,-29.9395,30.8535
6O4RAPJ,-29.98,30.8815
6OQXFU6,-29.907,30.9015
6Q8Z7RW,-29.951,30.9095
6Q9X1LY,-29.9785,30.9015
6QHYIY3,-29.968000000000004,30.85250000000001
6QN71Y9,-29.9535,30.934
6QWGN3Q,-29.8835,30.885
6RNMQPV,-29.977,30.8795
6RXBHGZ,-29.916999999999998,30.9015
6SW0V8W,-29.93,30.852
6U2B7FC,-29.9455,30.877
6UVF0O5,-29.939,30.947
6W1T94T,-29.9035,30.8985
6WDIKZ0,-29.9195,30.8675
6WLE7E8,-29.96,30.9235
6WXCAY6,-29.9505,30.863000000000003
6X7XAML,-29.919,30.886
6YU4EJZ,-29.941,30.9
6YV387Z,-29.908,30.9195
6Z7NBY8,-29.9505,30.9375
6ZFS0BR,-29.949,30.8895
703QKOB,-29.9245,30.9345
7095Z23,-29.9585,30.8775
70NU2ID,-29.9075,30.85250000000001
71037SO,-29.955,30.9335
7104CWI,-29.933000000000003,30.9315
710F63Y,-29.97,30.907
7158BYT,-29.886,30.8995
71ZJG0U,-29.895,30.8895
72AMPKE,-29.927,30.913
72VPKXG,-29.936,30.886
74A4L4D,-29.946,30.9015
74BWFC0,-29.9055,30.928
74Y7IRB,-29.969,30.9165
75MJJFI,-29.924,30.9235
75N9B3J,-29.892,30.933000000000003
7635UFX,-29.9535,30.85250000000001
7669MNQ,-29.9655,30.928
76B3GS1,-29.9495,30.8755
76HOYMW,-29.966,30.899
76X8B3X,-29.881,30.896
78GN3ZU,-29.947,30.939
79F8OCZ,-29.971,30.87850000000001
79GB3M8,-29.943,30.878
79OF3MM,-29.925,30.8855
7AF2CG3,-29.961,30.9165
7AP7J5B,-29.887,30.8815
7APAGDH,-29.9375,30.9115
7AZLIXZ,-29.955,30.933000000000003
7B1I2F4,-29.914,30.8645
7B494IA,-29.965,30.8845
7B5J8E1,-29.97,30.856
7BHVCGD,-29.959,30.893
7BTALNM,-29.968000000000004,30.87850000000001
7C9DKSP,-29.8905,30.9025
7DSKCA8,-29.8985,30.881
7E4MLXE,-29.9765,30.874000000000002
7EF2WAL,-29.927,30.862
7ES38WE,-29.9545,30.8615
7EYTK7M,-29.885,30.9
7F04I0I,-29.961,30.9325
7F62D0Q,-29.885,30.92
7FL74WB,-29.947,30.877
7FYJNQG,-29.91,30.9305
7GD1O2X,-29.955,30.9265
7H2ATWR,-29.956,30.932
7HF3DPR,-29.916,30.9415
7HQUDDC,-29.95,30.8795
7I9JHBI,-29.881,30.8765
7JGFR3P,-29.9575,30.8865
7KJ7FHX,-29.9725,30.892
7LXDSKM,-29.925,30.9085
7MP1PEM,-29.913,30.878
7NL4N7R,-29.935,30.915
7NQ880M,-29.8945,30.94
7NRIFII,-29.881999999999998,30.878
7NU8GNQ,-29.9435,30.925
7NXKTTN,-29.885,30.9285
7OJTZQX,-29.948,30.86
7QGRRB5,-29.886,30.897
7R381LW,-29.9675,30.929
7R8EEHO,-29.9795,30.901
7RSW9XB,-29.9755,30.8725
7S2WHQB,-29.9545,30.8805
7S8G4T9,-29.9035,30.86
7SBA37O,-29.9685,30.906
7SIVGQ1,-29.9195,30.8755
7T6EQ70,-29.891,30.877
7TQCRAD,-29.9575,30.907
7VU9O77,-29.925,30.945
7W1BFYM,-29.947,30.8505
7W4Y54E,-29.8835,30.9435
7X6DNFX,-29.9685,30.871
7XED6JT,-29.9695,30.945999999999998
7XR5CEJ,-29.9525,30.943
7Y47FUI,-29.9445,30.895
7ZDTJV4,-29.89,30.8565
7ZEPC8C,-29.913,30.886
7ZJN98X,-29.9215,30.896
80KHW55,-29.977,30.945
81LN5WN,-29.967,30.9305
81V1NGN,-29.9,30.9385
82QNTOM,-29.9165,30.8635
83YPCRH,-29.9305,30.9035
84DRKAW,-29.8805,30.901
84VUXPS,-29.946,30.925
85CKXW3,-29.9065,30.887
85NTHFK,-29.901,30.8845
85O8UQ4,-29.8805,30.87850000000001
85VYCOX,-29.9275,30.871
86A7BSY,-29.9525,30.8515
86QTWDU,-29.881999999999998,30.886
8783VDB,-29.898000000000003,30.868000000000002
88AT0SA,-29.9525,30.9035
88BM2S5,-29.881,30.9415
88QBI2N,-29.919,30.863000000000003
8911QPD,-29.9125,30.9095
896NG11,-29.8935,30.94400000000001
89829AE,-29.9375,30.8685
8AEP7S4,-29.94400000000001,30.9245
8BLL54Z,-29.9085,30.9325
8CAEE5K,-29.9165,30.888
8D31P5L,-29.95300000000001,30.9265
8DBQFKJ,-29.9615,30.9095
8F8MIN6,-29.966,30.905
8FF0HPY,-29.971,30.9425
8G9F89C,-29.98,30.876
8GI454H,-29.969,30.875
8GU0JKA,-29.913,30.916
8H1Q7MO,-29.9535,30.8675
8IQZLVH,-29.9045,30.863000000000003
8J0CADF,-29.9465,30.876
8J8J64F,-29.9255,30.85
8JVN6UA,-29.9695,30.9175
8K926TM,-29.948,30.9155
8KC0DMI,-29.9175,30.939
8KF2BI4,-29.974,30.864
8KL7Q1G,-29.939,30.8505
8L2KXHU,-29.942,30.8795
8LDS02K,-29.914,30.878
8LJOUZP,-29.9185,30.9035
8MLD892,-29.887,30.9385
8N9CTJB,-29.88300000000001,30.8535
8O3XT82,-29.942,30.909
8OVR668,-29.951,30.902
8P45NM3,-29.945,30.88000000000001
8P7KA1C,-29.9445,30.9335
8PHQ8K4,-29.9305,30.9255
8Q6LV6J,-29.975,30.871
8QMW7PR,-29.97300000000001,30.853
8RNPAB0,-29.943,30.87
8TGXYPP,-29.935,30.8505
8UHMFYX,-29.9675,30.9305
8UY3TH2,-29.906,30.945999999999998
8V4OQPJ,-29.946,30.9355
8VPUORH,-29.969,30.917
8X6DRWA,-29.8865,30.899
8Y2679X,-29.9615,30.856
8YD12DF,-29.9505,30.888
8ZQDAHG,-29.979,30.8825
90AGJ1Y,-29.9315,30.8885
919840K,-29.897,30.899
928LAVE,-29.954,30.8515
928NAXS,-29.901,30.904
92CL8ZU,-29.881999999999998,30.904
92QIWPU,-29.98,30.93
9393L89,-29.962,30.9345
93DI1VC,-29.9145,30.8795
944GTO1,-29.915,30.8885
94G83J2,-29.904,30.884
94TGEGX,-29.9645,30.8835
957VUOE,-29.969,30.8515
95QAHIH,-29.93,30.9165
96VLXZC,-29.9425,30.898000000000003
9788VKD,-29.9565,30.92
97N7CD6,-29.9455,30.9095
97P4BCB,-29.945,30.8805
98D3PR0,-29.910999999999998,30.875
99A7LVH,-29.9685,30.919
99UH4AB,-29.965,30.873
99V63YA,-29.951,30.8855
99Z3GKN,-29.9735,30.8835
9AOPYGS,-29.9145,30.888
9B2JTMC,-29.9725,30.8775
9B4HJ3P,-29.881999999999998,30.9415
9BY7PZN,-29.9275,30.879
9C9BB7V,-29.92,30.9225
9CB0RMZ,-29.91800000000001,30.89
9CEKX2M,-29.954,30.92
9CHVT4G,-29.9485,30.902
9CVSQU2,-29.978,30.9365
9ECHS07,-29.88300000000001,30.885
9EXV484,-29.907,30.855
9F2XMYU,-29.885,30.9455
9FSR3AN,-29.9055,30.908
9HCLDQ9,-29.905,30.8845
9HCSP58,-29.903,30.929
9HVVYIW,-29.967,30.876
9I08PUD,-29.9645,30.936
9I2GLG1,-29.9195,30.8875
9I6MX0T,-29.9595,30.91
9IFPH09,-29.962,30.8815
9IQ3IYC,-29.9685,30.91800000000001
9JO3WNW,-29.9745,30.8825
9KLZZZH,-29.8975,30.8685
9LQNOIH,-29.954,30.928
9LQVKUR,-29.9485,30.876
9MZOXY2,-29.9715,30.8755
9NDPQN6,-29.9785,30.912
9NT5Q74,-29.9195,30.948
9O9W1S0,-29.896,30.896
9OJAV50,-29.9245,30.862
9OKZEFC,-29.9305,30.892
9PSU64N,-29.88,30.9335
9PZ4Q8H,-29.9335,30.9025
9Q2N37H,-29.9525,30.935
9Q3EAYE,-29.881,30.8795
9QLJKLB,-29.9435,30.8745
9QMLQV2,-29.9545,30.866
9QOB652,-29.9625,30.9195
9QXLF84,-29.9035,30.924
9RJUVZG,-29.887,30.8705
9RRZP5S,-29.9695,30.9035
9S0MQOK,-29.9515,30.936
9SMXJAZ,-29.8865,30.898000000000003
9SQFK50,-29.932,30.894000000000002
9T1VRIK,-29.9335,30.891
9TMEO8T,-29.902,30.9045
9U4UW88,-29.88,30.887
9UF3QU7,-29.881,30.912
9UIZAO1,-29.8895,30.9445
9V34LU9,-29.9115,30.868000000000002
9WFNPS4,-29.946,30.887
9WVH0QD,-29.8945,30.9055
9X8G0UN,-29.9135,30.8895
9XDTID1,-29.97,30.9395
9XGBKCW,-29.8905,30.85
9XJLW45,-29.921,30.872
9YDKEBC,-29.9705,30.865
9YIBIBM,-29.928,30.87850000000001
9YP4YMQ,-29.9545,30.9295
9Z1MRC3,-29.895,30.8775
9ZG3SHF,-29.952,30.853
A02C4MF,-29.936,30.8995
A05MN33,-29.9445,30.8805
A1BZQJG,-29.978,30.8815
A1F4Z6I,-29.948,30.8605
A31V6LV,-29.931,30.9265
A3MJ262,-29.9515,30.9035
A3XSNTB,-29.889,30.938
A4S77CC,-29.9125,30.9395
A5NWAWA,-29.9335,30.8865
A6LKP39,-29.926,30.85100000000001
A7L56VJ,-29.948,30.9015
A8JOKV4,-29.964,30.9085
A8VU0UH,-29.9725,30.87
A93KT5G,-29.908,30.8995
A95VZ7E,-29.8855,30.8935
A97DYXI,-29.9525,30.929
A9CG26Y,-29.889,30.8615
A9I16O6,-29.9455,30.88000000000001
A9XOWEG,-29.9435,30.9
AAJZUOP,-29.8825,30.868000000000002
ADSJ246,-29.948,30.9235
ADXUOU0,-29.9505,30.9195
AE2H1VJ,-29.9605,30.85700000000001
